epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.3570665218107066;0.87521285;0.47774329041918917;0.8239052898511826;0.48465022647206846;0.8934367;0.5883694;0.9715614;0.25968796;0.877095;0.4747567095806386;0.825165308850939;0.3067608346837711;0.48314606741573035;0.8954335;0.6;0.971285;0.27522936
1;0.32862862683901156;0.87909544;0.4973875923102992;0.8317638385126451;0.49522852837769965;0.8911097;0.6468144;0.97991174;0.23502769;0.8798883;0.49557423539368634;0.8324222686170037;0.30284469887789994;0.4954128440366973;0.8934077;0.6416185;0.9777459;0.25458714
2;0.3230060877038781;0.8795722;0.5081952970729391;0.8383392516141431;0.5047810770005032;0.8999854;0.60703814;0.9683315;0.31253144;0.8792675;0.5059128266811763;0.8385884204772223;0.29830423280513485;0.5044444444444445;0.90150756;0.59915614;0.96590096;0.32568806
3;0.31892609153847257;0.8839997;0.5270355021115228;0.8439859876974083;0.5110663983903421;0.90005094;0.6504237;0.9740035;0.30900857;0.8786468;0.5248352179124002;0.8439127979346273;0.2962653251130118;0.5034324942791762;0.8987679;0.60273975;0.9687724;0.3027523
4;0.3141792840073448;0.884749;0.5384512165090987;0.8487690470173664;0.517866129843986;0.89320946;0.7134588;0.98440206;0.24811274;0.88268155;0.5339709619859011;0.848816494003438;0.2923169543123778;0.5206422018348624;0.8929504;0.6835443;0.9820531;0.24770643
5;0.31273507271625556;0.88651997;0.548485992519321;0.8537360655827397;0.5203824861600402;0.9017779;0.6677116;0.9749488;0.32159033;0.88485414;0.5413513507421341;0.8481817672899229;0.2905149125557076;0.518348623853211;0.90236586;0.64705884;0.97200286;0.32798165
6;0.3076556659986254;0.8869968;0.5596519335727262;0.8590770487132804;0.5367203219315896;0.8957751;0.72162163;0.98377186;0.26874685;0.88392305;0.5499149561627302;0.8534785658304629;0.2879594516617256;0.5102974828375286;0.8954098;0.6802326;0.98025846;0.26834863
7;0.30712113777255096;0.8874736;0.5655769866686116;0.8613454168655263;0.5321608040201005;0.8920608;0.77963275;0.9896014;0.23502769;0.8851645;0.5538021237798767;0.8559277382983066;0.2877688957511232;0.5181818181818182;0.8916991;0.73913044;0.98707825;0.23394495
8;0.30425638101213953;0.8860432;0.5721346368999053;0.8652408728263571;0.5390035228988425;0.88902223;0.8042636;0.9920435;0.20885758;0.88485414;0.5626810232345848;0.8602687421379505;0.2846705454669333;0.5235955056179775;0.8888889;0.7777778;0.99066764;0.2087156
9;0.3038271124295875;0.88931274;0.5711296644982108;0.8656617192466329;0.5359116022099447;0.9009055;0.706621;0.9797542;0.3115249;0.887337;0.5466523748723101;0.8542013804276956;0.28656485773886603;0.5148063781321185;0.902358;0.6729858;0.9752333;0.32568806
10;0.3016141180750131;0.89026636;0.5715750886918546;0.867399479950385;0.5331991951710262;0.89984846;0.7287105;0.98243266;0.3014595;0.8867163;0.5443606364994326;0.8563023176169181;0.28723973256416163;0.5123595505617977;0.89963686;0.68393785;0.9781048;0.3027523
