epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.35809729048584765;0.87391865;0.46180042007551775;0.819239742428511;0.47861097131353797;0.90371585;0.5543131;0.95604223;0.34927025;0.86933583;0.4639610072903879;0.8230635484104665;0.3145945325891547;0.481651376146789;0.9067767;0.52380955;0.94615936;0.37844038
1;0.32615540568063356;0.87923163;0.5025237666023127;0.8305550994018231;0.4987418218419728;0.90012455;0.60348165;0.96770126;0.31404126;0.8755431;0.4831911061325784;0.8283796933553745;0.3084471321934724;0.48081264108352145;0.90057105;0.5714286;0.96231157;0.32110092
2;0.3217980012172786;0.88134325;0.5142311523836861;0.8355034048715422;0.5032712632108707;0.88864446;0.7072758;0.9863715;0.21036738;0.8792675;0.4942515449663825;0.8319423131384314;0.3039694241231306;0.5022935779816514;0.88950276;0.66206896;0.98241204;0.22018349
3;0.3183389848482462;0.88393164;0.5239202569324273;0.8371824096266508;0.5022601707684581;0.89498276;0.6840052;0.9808571;0.26472068;0.88268155;0.5127084341531333;0.8334291048953812;0.3023720149720847;0.489749430523918;0.89709765;0.6526316;0.97631013;0.28440368
4;0.3122529533603082;0.88468087;0.5363507816648704;0.8425947364343734;0.5163563160543533;0.895009;0.6944444;0.9818024;0.2642174;0.8829919;0.5264127631473287;0.8380574234211687;0.29729634141381817;0.5022935779816514;0.8953069;0.6685714;0.97918165;0.26834863
5;0.3127158503086501;0.88651997;0.5422555483036103;0.8456870754912444;0.5206237424547284;0.89875615;0.68815947;0.9790452;0.29542023;0.8823712;0.5188950120852561;0.8389366557558434;0.296982219339823;0.5011441647597255;0.8999668;0.63380283;0.97200286;0.30963302
6;0.3111773035559121;0.88577074;0.5451612648322156;0.8483155716188628;0.5228988424760946;0.89873326;0.6789838;0.9780999;0.2959235;0.88175046;0.5193079393730933;0.839716274689305;0.2957310283372744;0.4954128440366973;0.89778364;0.6381909;0.9741565;0.2912844
7;0.30821564288727554;0.8884953;0.5547843214056911;0.8525025078323424;0.529029029029029;0.9035107;0.6785714;0.97518516;0.3346754;0.8823712;0.5297720102177464;0.84062185106397;0.29508136346020514;0.5022935779816514;0.9018364;0.6255507;0.9694903;0.32568806
8;0.3077362227979909;0.88897216;0.5589458439509865;0.8529337416065621;0.5279315551082033;0.8965023;0.74485594;0.9853474;0.2732763;0.8833023;0.5330081431812502;0.8413924142336848;0.29587616017614365;0.5137614678899083;0.8940484;0.68292683;0.9813352;0.25688073
9;0.3048635837933781;0.88890404;0.5627371000571935;0.8564433390854957;0.5261306532663317;0.90138596;0.69777775;0.97857255;0.31605434;0.8829919;0.529501948665618;0.8437337407878186;0.29261750533187114;0.4954128440366973;0.90136623;0.6334842;0.97092605;0.32110092
0;0.3580309681741039;0.87637085;0.4715149280053148;0.8241019359411089;0.4750880724710619;0.89113396;0.6111111;0.976288;0.2380473;0.87461203;0.4637883758463774;0.8279100285174232;0.3099201646079046;0.47477064220183485;0.89203423;0.5869565;0.97272074;0.24770643
1;0.32325543049517624;0.8793679;0.49310183232126403;0.8321695598354801;0.4937091092098641;0.8903581;0.65652174;0.98132974;0.22798188;0.87802607;0.4889666040876783;0.8334361025310035;0.30505264668380305;0.4954128440366973;0.8913968;0.630303;0.9781048;0.23853211
2;0.31858959072077603;0.8803215;0.5085319734293587;0.8384888176170157;0.5002516356316055;0.9021252;0.6062847;0.96644086;0.33014596;0.87740535;0.499264687119293;0.8337880424402484;0.30152213514258147;0.5034324942791762;0.9029322;0.5803922;0.9615937;0.33944955
3;0.31669721438593673;0.8821606;0.5258832972455444;0.8424040174796172;0.5124007936507936;0.89770746;0.6432553;0.9747912;0.2903875;0.8798883;0.5087799481806855;0.8334447466691255;0.30086681018291533;0.49770642201834864;0.897317;0.62068963;0.9723618;0.28899083
4;0.31535993251835615;0.88583887;0.5420151296172717;0.8469264017912556;0.5183694011071968;0.8946841;0.7150761;0.98377186;0.26019123;0.88175046;0.5238567132875545;0.8395927870018507;0.2991446307510563;0.5022935779816514;0.8941331;0.6608187;0.97918165;0.25917432
5;0.3124250909542568;0.8861794;0.5438696264365325;0.8502250210106039;0.5259184700553599;0.90403926;0.65192306;0.9714826;0.3412179;0.88175046;0.5303980980191794;0.8416607941410854;0.2947846974167004;0.5080091533180778;0.9042017;0.61133605;0.965542;0.34633029
6;0.3113651342624524;0.88583887;0.5447687141094306;0.8517481956333625;0.5253896430367019;0.8962739;0.6996149;0.9815661;0.27428284;0.88485414;0.5327991169240714;0.843556741769134;0.29415885801643854;0.5045871559633027;0.8983834;0.6701571;0.97738695;0.29357797
7;0.30595700368899253;0.8880866;0.5521891683361196;0.8548436271085833;0.5258145363408522;0.9063764;0.65867156;0.9708524;0.3593357;0.88392305;0.5307810258338993;0.8443701140038332;0.2939729220762821;0.4988662131519274;0.9063342;0.62204725;0.965542;0.36238533
8;0.3055767932265142;0.88897216;0.5666290744682178;0.8596235543638028;0.532865027596588;0.8962183;0.74826145;0.9857413;0.27075994;0.8851645;0.5341913581702599;0.8488732983396667;0.28938595476097234;0.5011441647597255;0.8960656;0.69186044;0.9809763;0.27293578
9;0.3059319740813562;0.8895852;0.5673938435876469;0.8614089898504452;0.539738430583501;0.89885455;0.72875;0.9829053;0.29340714;0.8845438;0.5331307231045529;0.8490725251420931;0.2897965322548673;0.5114678899082569;0.8980871;0.66842103;0.97738695;0.2912844
0;0.35684023134820947;0.87466794;0.4811071802541357;0.8240386603041083;0.482897384305835;0.87781954;0.7318612;0.9933039;0.116758935;0.87461203;0.46050359146803294;0.8238052977864421;0.3164321833575164;0.4668192219679634;0.878576;0.7105263;0.9921034;0.123853214
1;0.32700282170763156;0.88147944;0.509935457280285;0.832451901595442;0.501761449421238;0.8871766;0.7308411;0.98865604;0.19677906;0.880509;0.49868302392561126;0.8286295501096571;0.3057503015320912;0.4851258581235698;0.8888889;0.6888889;0.9849246;0.21330275
